57131,330,2
25977,1515,1
61404,31,4
6352,504,6
73822,28,1
24881,37,3
47367,21,2
762,375,10
47339,2499,9
83391,1191,2
22477,1034,8
4260,403,4
77911,260,0
84892,451,10
58045,39,1
75857,21,10
48737,23,10
24203,1633,10
105693,39,4
90236,39,0
72701,229,10
63780,267,3
91319,706,0
69777,262,2
83595,609,1
56512,6,2
69017,74,6
50636,496,8
78188,119,10
59820,45,10
101101,647,0
92854,928,1
2829,63,1
50641,208,6
103112,21,8
7101,53,2
94657,0,0
95063,3052,5
47898,21,9
89153,661,1
101308,2603,1
30696,9,10
81160,589,8
23103,261,0
41746,39,0
77672,9,10
59909,825,10
21663,1523,0
38267,119,2
81044,2958,10
92597,223,0
81044,232,1
39036,591,3
68966,75,4
37370,969,4
25221,451,9
21288,1351,4
41860,551,1
32233,17,10
7961,243,3
64104,2454,5
46656,226,4
46434,450,1
14336,424,2
53091,119,10
55491,1294,4
35908,293,1
54475,262,0
9068,1030,10
70741,220,4
61225,819,10
20286,1144,10
92203,1228,1
60748,197,0
58792,87,2
97785,39,10
24797,1225,10
43361,973,0
32620,252,0
23676,21,3
91721,476,10
89336,3027,10
72463,780,10
43068,192,10
32545,687,9
94072,4,9
44523,237,0
35304,260,0
35844,71,1
6713,1858,3
12398,575,1
72661,641,10
46834,47,7
62432,21,4
67182,1055,1
93537,1613,10
21115,9,9
89340,240,2
14651,54,7
12158,453,4
95508,369,0
11247,262,1
72796,1583,2
16214,467,9
16217,1134,9
58603,21,0
95639,0,7
85134,21,3
62913,237,1
57385,21,3
19454,329,5
24378,500,5
105679,153,0
30378,34,9
21286,269,1
19569,558,0
103661,502,1
77516,236,0
105125,501,8
46775,9,0
4006,1570,4
66329,770,5
42027,107,2
43645,2341,9
37367,146,1
40649,462,0
17801,504,10
55755,229,10
72984,1364,1
15130,340,10
101058,120,1
101413,294,10
106121,39,9
30157,599,1
43084,1452,5
42843,599,3
23973,637,10
61600,21,0
73493,598,5
27095,770,10
52538,53,10
3578,1373,4
56949,86,9
87045,208,1
88247,76,2
84156,505,9
12645,61,1
54923,21,1
24384,84,6
17477,1287,4
94564,31,9
104562,263,10
49174,952,3
2770,813,0
43641,2048,5
89009,201,9
24383,112,6
32297,21,0
107335,946,10
12478,589,10
74699,21,2
10966,220,0
104271,340,1
69859,71,8
73758,671,2
73792,928,9
34316,119,6
22943,960,1
7913,480,0
43646,2344,10
77650,261,2
80245,469,2
68756,319,3
67581,0,1
4695,230,4
41916,9,0
101832,1357,3
77902,221,1
88392,0,9
54242,209,5
7792,249,0
39350,784,0
24898,851,0
2365,910,5
24795,475,1
81850,2484,10
67464,556,4
70260,249,4
55323,851,1
34907,531,0
36585,1202,9
77755,21,8
49341,655,10
96272,4,6
82789,226,5
77838,0,8
73015,50,5
83103,39,0
46169,945,6
93249,468,0
72438,1521,10
6719,4,2
34791,1998,9
15578,761,8
59368,131,0
100616,229,1
72927,1165,0
77844,594,5
90228,452,1
93459,425,1
70366,317,10
83168,190,3
27348,130,0
42489,37,10
24796,1262,5
37670,21,2
51441,517,10
68761,839,6
50412,9,1
36865,223,0
60866,208,0
52539,364,10
74729,613,1
35823,1071,1
43642,1186,1
11051,290,7
44201,21,0
24943,810,2
96164,885,3
93294,4,3
16637,741,10
92133,569,2
5769,21,10
40408,1357,9
11858,39,10
91661,4,1
72797,24,10
16859,787,4
50644,526,0
7489,23,2
95461,9,0
7758,521,7
93385,280,4
1393,235,1
40107,228,10
31960,154,9
17951,14,1
87530,1178,2
49020,1804,10
8698,990,5
50491,467,2
62917,76,9
39746,250,5
79526,98,1
62504,222,5
102947,431,1
28264,781,5
60796,395,10
58436,21,1
65287,96,10
34007,457,6
22478,231,10
24205,814,5
80519,1257,3
92146,261,10
67183,958,10
18097,24,3
71112,153,9
19259,1420,3
36435,21,10
8066,2133,10
106799,148,0
34588,467,10
2083,53,3
72196,516,0
77327,1397,1
18429,1305,0
85556,21,1
106946,223,6
47,441,2
71416,1164,0
41083,1235,3
5479,2639,10
95460,71,7
24358,21,0
46144,1754,10
90025,223,10
86466,51,9
15671,558,7
100854,556,10
97682,0,10
53094,635,10
71961,807,10
81829,1026,9
5317,1228,10
83040,4,0
24382,8,1
46166,457,2
31651,416,10
30390,12,3
98195,15,9
25840,271,0
51207,445,3
97823,616,2
39717,531,9
77242,9,0
16689,8,1
19256,45,1
60747,261,5
101026,521,9
22102,480,0
34908,10,6
65450,599,10
78048,21,0
46336,1882,10
63448,0,0
57438,2633,10
38268,76,9
449,498,6
58426,99,0
49642,544,5
104271,323,10
101024,35,2
61424,2678,10
81159,1228,4
74510,237,8
75135,61,5
50296,780,10
6363,190,2
47527,261,9
53548,1452,5
50939,130,3
55322,65,10
8094,474,10
105391,1573,10
77645,641,0
40406,230,2
104892,237,10
37416,760,2
104206,21,0
35737,720,3
81158,1573,3
63724,220,7
1891,23,0
11879,452,1
30558,1262,2
28543,21,0
47482,979,10
91334,21,0
53090,4,3
37324,82,1
84764,343,10
78838,260,1
106203,1651,10
96193,229,0
44150,146,1
51847,1014,3
39977,462,0
51202,86,7
59856,462,1
42486,153,9
9193,34,3
16670,594,10
15869,21,10
11716,291,10
52839,1151,0
4164,994,4
107124,15,4
17170,21,9
60495,28,2
53239,153,1
40754,1152,10
28282,2,10
90026,522,9
8439,261,1
65291,4,1
74440,39,7
42588,90,4
97693,1043,1
62356,82,7
34116,21,0
6260,467,0
5346,545,1
73828,584,1
65609,3,0
11745,165,10
1573,221,3
85581,3005,10
11063,1778,1
93534,324,4
94065,75,2
73721,39,10
9520,221,9
52600,578,7
46561,325,4
19569,29,10
22456,35,4
60194,9,1
14648,979,6
91321,3022,10
75930,21,5
39327,21,0
87701,50,6
60688,462,10
23980,21,2
84132,1886,3
1442,271,0
50175,717,0
37702,216,9
58790,655,8
89600,458,9
38641,1949,10
1807,554,2
19236,946,9
64361,1278,4
8061,109,10
47876,271,2
12746,650,10
82885,4,0
101025,1,0
64363,71,7
13144,21,10
55536,692,4
28723,43,0
8593,23,10
57159,209,4
101469,461,10
96799,267,0
98743,1294,9
22454,24,0
14281,474,1
91838,1749,10
5317,83,10
73021,29,10
17452,959,10
32140,63,10
41738,1242,4
57461,337,10
22374,263,10
80720,87,10
50179,548,9
39817,9,9
83492,526,10
55859,13,10
64266,730,0
56206,844,10
12689,4,1
61149,227,7
44941,452,9
8262,466,10
62096,21,0
93821,230,9
25793,273,10
24384,507,6
46574,21,1
91272,340,0
104001,762,2
13137,9,0
22473,14,9
12651,10,10
18481,103,2
79882,9,1
62320,61,4
21413,710,7
21324,54,6
52693,453,1
13434,597,9
67146,392,9
106620,21,1
77597,0,8
7197,2046,1
96792,61,10
30385,227,3
46802,1296,8
51652,762,2
20884,475,10
97918,597,0
105712,43,10
17952,1008,1
86842,229,10
79473,1232,10
40833,1100,2
89340,1016,0
106742,257,10
11617,66,9
105233,261,4
80532,28,4
49074,815,8
85145,480,10
92131,343,3
16686,873,10
106798,285,5
66369,262,2
37495,9,0
70433,325,2
9290,58,10
57156,145,8
43646,2325,10
87701,1414,6
49994,693,2
69022,2589,7
77909,377,3
36895,348,10
85401,1032,0
37367,115,6
33281,584,1
72120,842,8
35259,21,7
14977,254,1
16415,333,4
31929,62,0
9635,235,2
15135,180,1
90055,80,1
18843,229,9
6790,2825,9
40355,736,5
100103,305,6
92204,629,3
23240,325,10
73700,264,6
14528,963,2
18105,343,2
84639,242,10
68760,921,3
21637,51,10
88274,1973,3
11714,294,6
44125,21,10
101029,108,0
91317,317,4
87574,579,2
30128,230,10
8874,81,10
88288,229,0
57167,294,2
67848,87,10
80450,34,10
67630,21,0
107163,591,4
4407,838,3
106633,6,0
70431,1262,0
70366,336,1
50639,1015,6
17100,267,2
85363,2670,10
80827,438,10
86679,4,4
64501,946,2
90052,249,1
49833,21,1
70851,10,1
67277,582,4
17553,517,4
92206,51,0
54593,473,0
105525,20,1
93817,587,10
15961,467,10
31029,833,9
46647,476,1
12641,242,1
4371,21,10
4459,9,10
69598,1452,7
81162,480,1
83051,590,3
72287,491,8
18109,656,0
81161,1259,2
39556,1350,9
36972,504,1
15601,39,5
95501,1462,10
27093,1870,4
24375,151,4
71925,1086,10
44565,225,1
34796,267,10
31801,262,9
8681,1003,2
70432,271,10
48907,801,1
44153,462,0
13786,467,7
30000,1833,10
73955,24,2
68169,457,1
49994,559,0
84530,1106,1
2264,39,1
12187,525,10
92926,39,9
92663,546,0
4891,468,1
49291,475,0
125,119,4
68152,75,1
29741,39,10
106738,162,10
12205,21,10
10630,21,10
107309,517,2
90915,352,10
68169,232,5
77416,103,6
40105,419,3
107253,21,1
15583,565,6
6076,195,10
24801,1735,9
55856,219,10
68408,4,1
73019,0,10
43096,9,1
20617,1022,9
17262,6,10
94136,719,10
71843,208,0
77298,1687,6
69477,28,6
55932,24,4
33277,330,0
51210,302,8
43642,1736,10
22373,229,1
81411,21,1
62813,39,10
103482,223,10
86628,556,10
73942,261,1
77842,22,1
43528,40,7
106320,9,10
8177,34,6
29640,153,5
97243,1702,10
98436,272,3
16033,641,0
68764,1228,10
42489,4,5
97241,1155,10
44152,31,2
99962,1240,5
37371,555,1
64756,462,0
31648,249,10
54119,17,1
26686,618,1
89593,260,10
71263,475,10
24374,1561,10
62155,1960,7
52837,1637,9
94036,263,3
75517,21,1
76730,4,9
31892,590,4
46880,28,1
53308,641,10
88963,679,3
84526,619,5
53088,18,3
26814,438,3
73017,190,10
41026,235,2
106818,994,10
77866,9,10
90465,417,2
4185,873,10
27427,1,10
49106,474,1
7012,994,1
74708,9,1
44827,1148,5
65844,0,7
7266,546,1
81158,480,0
30858,829,0
25288,39,7
17188,0,9
78842,260,1
6458,500,6
3270,39,3
52544,114,0
30947,462,10
12297,271,4
31137,1973,10
66222,1516,3
83794,72,10
25999,21,0
17475,328,5
55329,351,3
13565,785,9
84315,237,1
67176,599,10
56896,325,0
5523,9,1
104980,22,10
70263,489,0
84673,76,1
25323,229,3
74539,3,1
52995,313,1
69677,21,0
12768,9,0
63010,4,10
95872,9,4
39746,294,10
100011,21,0
72281,1548,1
49748,28,7
20543,259,0
60798,670,8
20672,21,0
69922,467,5
64512,1370,3
56076,223,1
100602,581,5
77299,325,1
66826,487,9
23238,264,6
42710,237,2
66501,4,2
27096,1303,0
93014,21,1
39692,81,7
44539,650,1
74778,259,0
89882,21,0
74675,3,2
24920,61,10
89038,739,0
50178,833,0
4017,17,10
18065,992,1
55277,517,5
55504,39,9
107121,804,9
4887,536,7
5389,820,10
23915,808,1
58291,76,3
41582,9,0
102084,450,0
49842,83,2
57592,813,6
72118,0,6
31640,1988,10
106271,336,10
11041,650,4
9819,833,0
83769,862,9
66372,262,2
51252,467,1
51201,153,10
20844,1473,0
86775,337,2
27465,455,1
84106,235,10
18462,18,9
102947,134,6
75121,271,1
22944,394,9
36442,21,0
80931,229,6
34460,130,4
7814,641,0
19398,9,1
95637,620,2
77869,39,9
50794,21,0
77195,1810,8
87517,21,2
52438,21,9
47483,1498,1
103495,209,0
1413,711,1
77687,458,10
35907,1884,1
30264,76,8
98005,452,4
107389,1168,10
49076,385,8
102655,39,0
98122,503,10
101067,21,6
24380,1701,3
32166,3,0
4556,4,1
68760,616,3
73016,1163,1
56975,1833,10
25409,553,0
77185,1549,5
40969,1860,10
105716,2094,2
39402,451,0
12872,702,1
70425,1427,1
6574,340,1
43367,2009,1
79324,688,4
30843,325,1
25828,21,0
728,210,3
101021,1881,1
97523,641,7
70429,619,2
99387,706,0
49953,229,2
95303,4,10
81161,1249,9
27221,21,1
23138,468,8
5961,83,1
38836,13,1
53850,546,1
90237,23,7
107390,1468,1
42490,153,8
19507,21,4
36584,305,0
32879,462,10
21776,548,5
54426,197,4
81483,739,5
50479,4,0
60799,39,0
67850,472,9
6803,770,4
11311,515,1
74329,467,10
31392,820,0
39745,500,1
23533,836,9
3,155,2
223,229,5
80717,260,1
38631,220,1
31652,557,2
73016,1251,10
24262,358,5
10715,1740,8
55323,358,10
24945,394,0
3813,91,1
10733,478,10
20994,546,10
66763,325,9
92851,985,3
36809,119,10
24263,1039,9
24376,151,5
3345,1870,3
94034,476,1
65289,96,10
3569,781,1
12883,707,9
39738,1570,7
40407,1578,10
101417,1949,0
31356,1930,10
